time,expected_event,timestamp,ds18b20,dht22_temp,bmp280_temp,rf_prediction,rf_confidence,pytorch_prediction,pytorch_confidence,pytorch_confirmed,confirmed_fault,agreement,freeze_gate_passed
2026-09-13T13:35:29,normal,2026-09-13T08:05:28.169584+00:00,26.37,27.2,27.57,normal,0.907409,,,False,,,
2026-09-13T13:35:31,normal,2026-09-13T08:05:30.202220+00:00,26.37,27.2,27.58,normal,0.907409,,,False,,,
2026-09-13T13:35:33,normal,2026-09-13T08:05:32.237462+00:00,26.37,27.3,27.59,normal,0.902551,,,False,,,
2026-09-13T13:35:35,normal,2026-09-13T08:05:34.270076+00:00,26.37,27.3,27.6,normal,0.902551,freeze,0.9993991851806641,False,,False,
2026-09-13T13:35:37,normal,2026-09-13T08:05:36.286256+00:00,26.37,27.3,27.61,normal,0.901536,freeze,0.9997321963310242,False,,False,
2026-09-13T13:35:39,normal,2026-09-13T08:05:38.322041+00:00,26.37,27.3,27.62,normal,0.880749,freeze,0.9932681918144226,False,,False,
2026-09-13T13:35:41,normal,2026-09-13T08:05:40.358208+00:00,26.37,27.3,27.62,normal,0.880749,freeze,0.9409272074699402,False,,False,
2026-09-13T13:35:43,normal,2026-09-13T08:05:42.386929+00:00,26.37,27.3,27.63,normal,0.880749,freeze,0.7598793506622314,False,,False,
2026-09-13T13:35:45,normal,2026-09-13T08:05:44.558903+00:00,26.37,27.4,27.64,normal,0.854929,freeze,0.9996886253356934,False,,False,
2026-09-13T13:35:47,normal,2026-09-13T08:05:46.467517+00:00,26.37,27.4,27.64,normal,0.847096,freeze,0.997016429901123,False,,False,
2026-09-13T13:35:49,normal,2026-09-13T08:05:48.461174+00:00,26.37,27.4,27.65,normal,0.864604,freeze,0.7045589685440063,False,,False,
2026-09-13T13:35:51,normal,2026-09-13T08:05:50.519467+00:00,26.37,27.4,27.66,normal,0.868137,normal,0.9953681230545044,False,,True,
2026-09-13T13:35:53,normal,2026-09-13T08:05:52.541881+00:00,26.37,27.4,27.66,normal,0.868977,normal,0.9993382096290588,False,,True,
2026-09-13T13:35:55,normal,2026-09-13T08:05:54.573619+00:00,26.37,27.4,27.67,normal,0.850506,freeze,0.9858224987983704,False,,False,
2026-09-13T13:35:57,normal,2026-09-13T08:05:56.583089+00:00,26.37,27.4,27.68,normal,0.839558,freeze,0.886376142501831,False,,False,
2026-09-13T13:36:13,spike,2026-09-13T08:06:12.809871+00:00,26.37,27.6,27.72,normal,0.706543,normal,0.9987630844116211,False,,True,
2026-09-13T13:36:15,spike,2026-09-13T08:06:14.845791+00:00,32.38,27.6,27.73,spike,0.94002,spike,0.9225026369094849,False,,True,
2026-09-13T13:36:17,spike,2026-09-13T08:06:16.867406+00:00,32.38,27.6,27.74,spike,0.93747,spike,0.9999723434448242,False,,True,
2026-09-13T13:36:20,spike,2026-09-13T08:06:18.905569+00:00,30.37,27.6,27.74,spike,0.93747,spike,0.9999985694885254,True,spike,True,
2026-09-13T13:36:22,spike,2026-09-13T08:06:20.932775+00:00,30.37,27.6,27.74,spike,0.996881,spike,0.9999995231628418,True,spike,True,
2026-09-13T13:36:24,spike,2026-09-13T08:06:22.950199+00:00,28.38,27.6,27.74,spike,0.996211,spike,0.9999998807907104,True,spike,True,
2026-09-13T13:36:26,spike,2026-09-13T08:06:24.963117+00:00,28.38,27.6,27.74,spike,0.999068,spike,0.9999998807907104,True,spike,True,
2026-09-13T13:36:28,spike,2026-09-13T08:06:27.016005+00:00,26.37,27.6,27.74,spike,0.999738,spike,0.9999998807907104,True,spike,True,
2026-09-13T13:36:30,spike,2026-09-13T08:06:28.987919+00:00,26.37,27.6,27.73,spike,0.999738,spike,0.9999998807907104,True,spike,True,
2026-09-13T13:36:32,spike,2026-09-13T08:06:31.025075+00:00,26.37,27.7,27.73,spike,0.999738,spike,0.9999997615814209,True,spike,True,
2026-09-13T13:36:34,normal,2026-09-13T08:06:33.049924+00:00,26.37,27.7,27.72,spike,0.999738,spike,0.9999998807907104,True,spike,True,
2026-09-13T13:36:36,normal,2026-09-13T08:06:35.267276+00:00,26.37,27.7,27.72,spike,0.999738,spike,0.9999985694885254,True,spike,True,
2026-09-13T13:36:38,normal,2026-09-13T08:06:37.150079+00:00,26.37,27.7,27.72,spike,0.999738,spike,1.0,True,spike,True,
2026-09-13T13:36:40,normal,2026-09-13T08:06:39.232522+00:00,26.37,27.7,27.72,spike,0.999738,spike,1.0,True,spike,True,
2026-09-13T13:36:42,normal,2026-09-13T08:06:41.182742+00:00,26.37,27.7,27.72,spike,0.999738,spike,0.9989896416664124,True,spike,True,
2026-09-13T13:36:44,normal,2026-09-13T08:06:43.235197+00:00,26.37,27.7,27.71,spike,0.999738,spike,0.9995653033256531,True,spike,True,
2026-09-13T13:36:46,normal,2026-09-13T08:06:45.246732+00:00,26.37,27.7,27.71,spike,0.999738,data_loss,0.39239874482154846,True,spike,False,
2026-09-13T13:36:48,normal,2026-09-13T08:06:47.252594+00:00,26.37,27.7,27.7,spike,0.999738,data_loss,0.567303478717804,True,spike,False,
2026-09-13T13:36:50,normal,2026-09-13T08:06:49.298979+00:00,26.37,27.7,27.7,spike,0.999738,corruption,0.9407886862754822,True,spike,False,
2026-09-13T13:36:52,normal,2026-09-13T08:06:51.315148+00:00,26.37,27.7,27.7,spike,0.712169,corruption,0.8296599388122559,True,spike,False,
2026-09-13T13:36:54,normal,2026-09-13T08:06:53.350789+00:00,26.37,27.8,27.7,spike,0.592577,corruption,0.7612553834915161,False,,False,
2026-09-13T13:36:56,normal,2026-09-13T08:06:55.395032+00:00,26.37,27.8,27.7,normal,0.612173,normal,0.9150853753089905,False,,True,
2026-09-13T13:36:58,normal,2026-09-13T08:06:57.410863+00:00,26.37,27.7,27.7,normal,0.616612,normal,0.768698513507843,False,,True,
2026-09-13T13:37:00,normal,2026-09-13T08:06:59.530152+00:00,26.37,27.7,27.7,normal,0.503819,normal,0.7756022810935974,False,,True,
2026-09-13T13:37:02,normal,2026-09-13T08:07:01.555597+00:00,26.37,27.8,27.7,normal,0.48073,corruption,0.9682378172874451,False,,False,
2026-09-13T13:37:18,freeze,2026-09-13T08:07:17.684596+00:00,26.37,27.8,27.72,freeze,0.499279,normal,0.9430255889892578,False,,False,
2026-09-13T13:37:20,freeze,2026-09-13T08:07:19.725481+00:00,26.37,27.8,27.72,freeze,0.516782,normal,0.9956750273704529,False,,False,
2026-09-13T13:37:22,freeze,2026-09-13T08:07:21.744704+00:00,26.37,27.8,27.72,freeze,0.517312,normal,0.995788037776947,False,,False,
2026-09-13T13:37:24,freeze,2026-09-13T08:07:23.792504+00:00,26.37,27.8,27.72,freeze,0.518986,normal,0.9555275440216064,False,,False,
2026-09-13T13:37:26,freeze,2026-09-13T08:07:25.797766+00:00,26.37,27.9,27.72,freeze,0.684757,normal,0.9807941913604736,False,,False,
2026-09-13T13:37:28,freeze,2026-09-13T08:07:27.836432+00:00,26.37,27.9,27.73,freeze,0.699942,normal,0.9235861897468567,False,,False,
2026-09-13T13:37:30,freeze,2026-09-13T08:07:29.871698+00:00,26.37,27.8,27.73,freeze,0.712458,normal,0.9370677471160889,False,,False,
2026-09-13T13:37:32,freeze,2026-09-13T08:07:31.893695+00:00,26.37,27.9,27.73,freeze,0.757271,normal,0.9937894940376282,False,,False,
2026-09-13T13:37:34,freeze,2026-09-13T08:07:33.928721+00:00,26.37,27.9,27.73,freeze,0.758339,normal,0.9910880327224731,False,,False,
